988.41699,150.63652,422.2090525
989.39337,150.84044,947.4300644
989.53149,150.61375,552.164194
989.33856,150.97388,423.205635
989.59918,150.63368,909.2191371
989.59039,150.7822,568.0696466
989.35822,150.74429,954.8425652
989.43085,150.82381,700.347445
989.46521,150.73134,335.0422211
989.44232,150.81955,988.4772167
989.30389,150.87102,75.12356159
989.55145,150.36563,431.9664216
989.54413,150.20731,543.4756177
989.53235,150.16484,857.3758188
989.50806,150.14304,888.0366666
989.68579,150.37094,443.8672229
989.65106,150.36975,31.1410229
989.6189,150.6049,147.6081666
989.51099,150.29404,268.6734553
989.06836,150.14009,526.3484764
989.43799,150.19862,459.4698946
989.4375,150.27571,838.869106
989.65326,150.27119,870.0044838
989.43561,150.18338,712.0915498
989.13202,150.04257,751.1551925
988.9906,150.17213,385.5478306
989.18103,150.10759,707.0985386
989.50757,150.24431,781.5635217
989.59692,150.19125,425.5446034
989.5556,150.28078,367.8512898
989.61536,150.79865,5.370518547
989.5166,150.41219,645.3040813
989.15637,150.25795,856.9586599
989.42816,150.15125,522.6846508
989.30865,150.1431,901.3736246
989.44293,150.05971,273.1916897
989.07605,150.21667,377.5029917
988.82434,150.60764,727.7630965
989.03168,150.25822,849.6258605
988.90051,150.44762,949.0991442
988.82819,150.40697,613.0024452
988.84564,150.64011,298.4305585
988.75037,150.56586,288.1003829
988.88007,150.45428,701.157575
988.99121,150.72791,996.4080827
989.36523,150.9388,350.6388138
989.2536,150.91431,801.5849381
989.21649,150.91888,292.4979331
989.13855,150.83755,348.1804315
989.30493,150.92438,251.4501586
989.33911,150.81149,386.9057033
989.67755,150.59097,716.3741343
989.32288,150.84349,70.23872286
989.11047,150.84714,235.510593
989.47516,150.79143,382.9851651
989.5387,150.24806,179.9170862
989.64441,150.74609,931.6567662
989.56445,150.34486,268.2944181
989.4173,150.30365,529.8623125
989.52728,150.11609,230.4457326
989.68213,150.31929,117.472728
989.50836,150.10574,896.8018989
989.6662,150.59196,450.685239
989.45795,150.33267,386.3285563
989.22577,150.24702,606.6232198
989.48859,150.22108,410.488438
989.5816,150.76344,4.209427984
989.70349,150.6586,19.96332321
989.57318,150.23235,253.9234042
989.53662,150.29912,598.1872912
989.3421,150.15967,926.3606098
989.49664,150.38922,627.5025866
989.42926,150.17438,295.6235575
989.55585,150.17854,453.2291563
988.95721,150.10455,400.4398209
989.07617,150.01472,702.6856936
989.64642,150.26593,282.9151472
989.3736,150.15289,144.7720778
989.57678,150.36403,67.79671167
989.40582,150.10722,326.645003
989.56372,150.3521,979.1562413
989.18268,150.0341,757.9611607
988.9726,150.2511,542.8153321
988.83478,150.30905,972.3042913
988.77777,150.53114,934.1644306
988.85956,150.63365,512.0415748
988.92126,150.24419,421.2538728
988.89923,150.48291,882.7105105
988.89056,150.64301,710.0817807
988.82227,150.76263,96.23529964
988.91693,150.18913,309.4837227
988.97437,150.42499,588.7785992
988.9397,150.56122,979.5608714
988.88202,150.33681,14.91507058
989.16516,150.05571,339.5776984
989.26001,150.12657,23.67130342
988.82562,150.48265,990.912423
988.95856,150.75121,225.1966948
988.88208,150.69096,685.4846201
988.92773,150.45271,85.65108931
988.85938,150.25407,446.0634043
988.84857,150.54953,105.0216296
988.89276,150.32274,902.0122523
988.85156,150.53421,699.7558157
988.79987,150.71315,581.2656071
988.9928,150.09317,488.3482068
988.93671,150.6996,188.8891436
989.03259,150.88257,942.7685462
988.91467,150.77261,16.61840987
989.10638,150.90172,745.1579651
988.9541,150.90131,196.643781
989.06085,151.05287,890.6234553
988.86932,150.71335,906.3500608
988.93378,150.82991,118.9362821
989.14185,150.90292,612.0834765
988.89716,150.85977,634.7861998
988.93036,150.73424,146.1312878
989.07727,150.96793,637.3832301
989.58002,150.75616,232.9475857
989.60815,150.81297,521.8424501
989.57239,150.76653,986.7343364
989.53003,150.57185,501.8685394
989.50201,150.31194,133.6859401
989.54413,150.29909,74.69935368
989.34216,151.00787,83.81189186
989.59192,150.39998,491.4788564
989.55054,150.41751,943.1763118
989.35907,150.87483,509.9614354
989.43219,150.90329,557.5865139
989.45685,150.84851,920.8442325
989.55365,150.70647,892.6817113
989.48309,150.91402,231.8649055
989.60687,150.84131,41.55477774
989.51935,150.68987,570.9055809
989.63171,150.56294,429.4189985
989.55371,150.72931,672.4963743
989.60321,150.69823,865.50175
989.58264,150.89874,217.5505816
989.53082,150.84952,550.7440091
989.61725,150.55853,516.1539954
989.4953,150.15096,6.483565006
989.52051,150.13916,507.0155355
989.58569,150.67456,627.2798796
989.5719,150.73611,669.1627838
989.47931,150.35547,396.1660068
989.37268,150.10153,870.9755551
989.42004,150.20108,716.0022508
989.45447,150.85925,670.5188313
989.43359,150.9639,805.0397432
989.59985,150.73734,301.9597356
989.67328,150.50409,549.1420386
989.62604,150.42679,502.9344764
989.28345,150.0903,859.1550417
989.52338,150.38466,156.7870835
989.68048,150.36368,620.6797723
989.56079,150.80591,838.0522938
989.57404,150.80493,54.96848511
989.53552,150.89839,416.518128
989.56085,150.44077,816.6887138
989.62146,150.69179,556.1319329
989.66071,150.51334,106.1570137
989.49359,150.19028,310.6196796
989.39673,150.32513,896.2153982
989.59045,150.71768,843.4072022
989.70288,150.73932,289.0432532
989.51678,150.86191,996.3458065
989.54993,150.9261,476.5154394
989.52509,150.55551,62.49841502
989.50995,150.37338,791.9697284
989.48511,150.17822,468.9411653
989.60358,150.6149,266.1762638
989.52783,150.81,76.1244524
989.54486,150.79968,724.9383771
989.56427,150.68962,335.7320267
989.15936,150.75078,508.2485114
988.82538,150.66429,166.9990404
988.84216,150.46606,628.7840313
988.97961,150.85344,902.4638199
989.00116,150.71748,991.2435182
989.03613,150.45842,55.92949459
988.95892,150.46977,403.6924792
989.03174,150.90627,803.7286828
988.92395,150.79649,398.6504323
988.91516,150.71649,432.4489455
988.86713,150.78297,53.92617415
989.16431,150.88248,659.8663442
988.95898,150.90147,552.1460257
989.19916,150.8154,962.1227792
989.23566,151.01472,915.7456754
988.97772,150.89339,501.2014538
989.3161,151.0002,83.13177168
988.94397,150.64943,184.8703287
988.89362,150.69023,693.0904234
988.89899,150.86702,766.0458776
988.84399,150.49539,269.8609193
988.96283,150.93761,760.415808
989.05963,150.90155,719.5692854
988.83557,150.81874,813.5353537
988.80963,150.6185,77.2678142
988.90033,150.85973,42.31480992
988.995,150.61472,213.4859386
988.98279,150.24664,451.9103915
988.83636,150.47145,974.5228913
989.0401,150.23473,570.6993586
989.05408,150.85016,948.8135024
988.94043,150.7903,53.00186898
988.9754,150.84822,683.5212426
989.02216,150.8127,84.58621896
988.87396,150.54431,645.5289323
988.99695,150.82979,134.8999873
988.9256,150.85503,610.9067753
989.1145,150.81468,857.9426094
988.96161,150.75877,353.6790382
989.52478,150.58272,845.2795715
989.54236,150.33257,179.0974261
989.47137,150.39865,24.06677763
989.34924,150.83238,653.159484
988.96564,150.76337,198.7855843
989.18225,150.7392,81.97203277
989.24847,150.9612,41.00061907
989.13019,150.80919,860.2692009
989.52686,150.86304,731.017443
989.56281,150.67033,32.26342415
989.10175,150.89008,353.2158474
989.06567,150.82394,604.9683404
989.43231,150.90553,653.5527447
989.62097,150.66864,826.4348899
989.22131,150.65314,684.1612369
989.33014,150.92117,975.456401
989.16681,150.72804,499.8303675
989.39996,150.93993,805.8389594
988.98553,150.79396,179.061496
989.22693,150.83157,218.7419022
989.47565,150.819,532.362177
989.64117,150.71411,175.2717363
989.60706,150.46175,882.0305848
989.60345,150.7133,904.7684802
989.55859,150.73979,311.4317464
989.48694,150.81142,73.05015681
989.54803,150.95671,937.711422
989.62628,150.72127,830.4869703
989.56628,150.89612,394.9836248
989.5542,150.76488,418.1472604
989.55884,150.47354,824.1671118
989.53973,150.56731,44.11538007
989.57397,150.19766,991.6367824
989.17438,150.19191,32.57880549
989.54407,150.26437,311.91258
989.58917,150.24762,134.7764297
989.61108,150.23709,420.8982982
989.58545,150.27484,766.2001797
989.54395,150.1635,941.4109735
989.56775,150.24117,951.7393883
989.55225,150.21715,524.2572035
989.33032,150.27759,525.1794922
989.48712,150.17386,351.6807929
989.41937,150.20744,445.4074536
989.31775,150.14655,494.5395197
989.18475,150.18384,377.2501537
989.55591,150.20564,803.4802175
989.55231,150.05495,838.8210079
989.28412,150.16318,842.8458567
989.45496,150.12338,818.3783443
989.33197,150.19359,533.7052214
989.14514,150.05379,556.8335973
989.52222,150.23065,333.02736
989.1778,150.11328,178.2112673
989.00018,150.10217,239.7633901
989.00818,150.18993,155.7877903
989.02417,150.07863,227.9215018
988.90875,150.13606,370.6555804
989.08478,150.05701,973.2658152
989.4787,150.19954,380.3406034
989.05591,150.15263,463.5117211
988.92401,150.34328,286.4651908
988.82043,150.33833,503.0022515
988.90955,150.2355,876.2378758
989.11426,150.17548,691.8781082
989.46594,150.1275,37.3054245
989.51526,150.1353,591.3505567
989.51953,150.15633,445.7773847
989.26703,150.16006,512.0024085
989.26221,150.0527,940.0964125
988.97479,150.34497,564.0047924
989.26349,150.09183,0.98142138
988.93372,150.22705,763.7875127
989.28284,150.1256,733.7095973
989.44855,150.16432,723.3546324
988.93018,150.39131,503.9485981
988.92102,150.72736,76.33588637
989.05792,150.11598,76.75827559
989.20911,150.06929,341.7620461
988.96356,150.14227,715.9761325
988.90082,150.4576,928.6676107
989.07147,150.85378,356.9747635
989.21307,150.90665,984.1599259
989.06091,151.02902,784.0576395
989.22821,150.89859,608.9215692
989.32709,150.91667,72.44451189
988.90271,150.74265,170.2077785
988.91559,150.60962,945.7568218
988.85175,150.43875,938.4280759
989.0498,150.87863,320.1971921
989.05048,150.94008,938.6303952
989.01984,150.77937,694.4827011
989.10492,150.95172,310.3084939
989.42419,150.88458,637.1110135
989.12323,150.97832,483.8290811
989.00439,150.88927,789.9827864
988.83997,150.62949,476.224995
988.84637,150.48299,791.0388512
988.9436,150.87659,474.8103378
989.09229,150.90286,470.7632415
988.8736,150.69336,914.8528916
988.98462,150.99043,234.5855721
989.17737,150.83943,524.41455
988.88171,150.83075,986.6409264
989.11346,150.84969,931.4628023
988.91071,150.51907,617.8844428
988.93335,150.21559,443.994444
988.99341,150.9357,334.7672729
988.88977,150.5799,224.6471478
989.15247,150.88217,672.9930896
989.2522,150.88921,386.3116331
989.07452,150.8882,463.4637341
988.99036,150.8591,549.6303863
989.13342,150.9594,303.6689317
989.40118,150.95229,146.3992435
989.5282,150.79095,755.6110201
988.88782,150.87747,123.5199525
988.94434,150.66599,885.5630118
988.98865,150.64742,798.4202709
989.0481,150.22278,400.3312516
988.56189,150.03659,384.0713037
989.08307,150.22902,967.295535
989.36206,150.15984,6.093309711
989.20929,150.62042,745.9847393
989.24396,150.60193,621.8188274
989.27625,150.91089,233.7181855
989.26282,150.98225,304.2215397
989.23865,150.98674,431.7500438
989.10602,150.94934,924.9649678
989.14801,150.89325,422.2877054
988.85095,150.72363,333.9392145
989.33929,150.78249,640.5958898
989.12152,151.00551,673.6435954
989.19763,150.92796,900.5733622
988.90076,150.83443,287.9242358
989.26538,150.87375,355.6973363
989.19434,150.91249,770.7805292
989.31683,150.71713,393.6540926
989.29803,151.1765,135.3033194
988.70654,151.22325,710.6285376
988.36353,151.33423,715.4288689
989.14374,150.95851,439.3618911
988.91797,150.82184,214.5999107
989.23773,150.96188,616.695727
989.19684,150.80473,903.0184405
989.1839,151.01559,143.6139164
989.3949,150.86378,404.6930723
989.30811,150.91731,643.7493836
989.23859,150.95874,76.95978708
989.45349,150.83446,764.7888369
989.49756,150.87592,831.1659496
989.71545,150.56976,289.9789903
989.53186,150.77849,331.7741495
989.52844,150.60417,465.6276567
989.53339,150.42371,499.3227918
989.55658,150.34254,56.47040033
989.58984,150.67433,401.7135833
989.53485,150.19162,17.53893025
989.44153,150.49408,817.302067
989.6015,150.64825,962.8259334
989.54602,150.75998,837.8865938
989.50684,150.55431,407.1151459
989.6264,150.60777,33.32230033
989.59686,150.45287,288.3150545
989.57556,150.46759,115.8764611
989.53064,150.20447,4.024114714
989.37842,150.29448,126.7421898
989.56342,150.49541,683.9385474
989.31903,150.06909,498.8836239
989.56525,150.5854,733.98574
989.57477,150.31857,406.0056127
989.27295,150.10335,935.1977812
989.409,150.08284,350.4571878
989.47797,150.13136,767.9393937
989.27502,150.2562,917.4233878
989.52295,150.1662,719.0309287
989.43738,150.20515,677.1404207
989.59619,150.2847,760.9032956
989.51331,150.20279,798.8426488
989.2381,150.25995,679.0750586
989.49927,150.33162,103.2682258
989.22302,150.13071,418.1135482
989.20447,150.13908,9.828369275
989.05212,150.06628,696.359067
989.07385,150.09927,40.78821881
989.25531,150.10353,111.775816
988.92639,150.31732,814.65252
989.07611,150.01755,627.0424683
988.9975,150.10593,131.3012027
989.01331,150.18085,659.4677227
989.10809,150.06177,916.9101939
989.24402,150.08005,395.1058813
988.89246,150.32823,114.9012741
988.91443,150.49983,659.6209527
989.07013,150.10066,610.7399877
988.96912,150.14496,625.1600631
988.95801,150.11699,509.517465
989.0462,150.16472,88.74415729
988.93536,150.172,956.6927336
988.98816,150.09465,212.4100545
988.98004,150.31451,834.6353488
988.80914,150.5636,343.1478073
989.27325,150.14165,957.0411623
989.10791,150.0506,614.7911003
989.03809,150.22644,238.950799
989.0752,150.10921,708.1485816
989.26447,150.0778,709.7302656
989.12543,150.30527,637.4812095
989.49225,150.02507,310.5594352
989.55945,150.1516,96.15536517
989.25317,150.04062,567.9854713
989.1358,150.14896,905.3739962
988.92169,150.39407,812.8089428
989.1698,150.2645,487.8613234
989.52161,150.08739,143.4100132
989.07391,150.14246,946.130926
988.95953,150.16597,93.86107912
988.99866,150.18231,856.2163707
988.9632,150.11618,655.9778328
989.01465,150.11946,62.52319398
989.07098,150.14989,809.5809688
988.92334,150.13255,345.0668024
989.35028,150.16949,93.44034515
989.65485,150.14696,160.4975896
989.51575,150.1524,388.9914515
989.00232,150.2816,828.3371193
988.99634,150.68835,777.1773641
988.90173,150.7408,999.1566622
988.93732,150.64125,495.8214393
988.96417,150.62744,45.2633066
989.40448,150.76448,752.8620831
988.90436,150.67737,592.2925087
988.90118,150.47566,950.4518788
989.09436,150.88408,595.7682079
989.55231,150.67021,904.9487351
989.50635,150.70641,73.49875155
989.23572,150.88072,184.5005801
989.63654,150.46141,992.4695625
989.48254,150.85068,9.635083676
989.66132,150.66795,53.50838215
989.73523,150.5903,775.9099107
989.61658,150.42653,412.1480159
989.69904,150.49632,205.8603597
989.57715,150.68683,266.8625461
989.47314,150.24507,924.3160804
989.6499,150.50284,542.3589123
989.66846,150.51385,757.131889
989.6618,150.39784,544.8340867
989.58368,150.34959,803.2004787
989.60675,150.47971,796.550648
989.66486,150.72392,702.7137369
989.67517,150.56346,82.70280931
989.65167,150.50058,892.4563759
989.57117,150.45381,366.0791586
989.63544,150.37047,543.948325
989.53937,150.37091,431.2203002
989.69293,150.27684,506.5838446
989.30786,150.45642,948.8187186
989.09583,150.22304,942.9624631
989.50171,150.19212,459.983595
989.67651,150.55159,65.17192001
989.37006,150.20677,389.862821
989.34717,150.22426,368.2588574
989.02258,150.16881,265.4117585
988.92096,150.14786,527.5907761
989.02057,150.09657,810.9531725
989.02502,150.24689,442.3461055
988.90918,150.15144,54.80792115
988.96881,150.21405,272.2042992
988.98199,150.13846,387.4757188
988.98621,150.20485,160.1235504
988.9856,150.16791,572.177041
988.9223,150.14626,770.8648469
989.04596,150.19385,811.3074927
989.15869,150.0524,909.0020746
988.98676,150.31079,402.824349
989.06323,150.27071,187.9036445
989.04657,150.33888,886.4958792
988.92584,150.25002,573.5897113
989.06543,150.21132,937.0471482
988.83655,150.35069,717.6544072
988.96002,150.23672,879.3294962
989.01367,150.1722,289.0648249
988.94073,150.38921,532.2826522
988.99316,150.27695,305.8085082
988.8017,150.59796,19.1124068
989.0011,150.79123,537.598499
988.89874,150.57968,589.3398591
989.08618,150.26599,786.5773767
989.0575,150.25854,225.7062214
989.02527,150.85094,569.4346774
989.22357,151.00575,282.955554
988.9151,150.85103,555.5063625
989.08881,150.89563,549.8020524
989.14227,150.72638,17.00627976
988.90332,150.79927,645.3599913
988.85724,150.6828,336.0443121
989.25348,150.9254,684.7090387
989.35895,150.84508,757.0833582
989.41187,150.99835,256.9920674
989.57861,150.43271,871.2446572
989.58844,150.4325,899.5786111
989.65387,150.53526,393.0905214
989.52649,150.33347,875.2295225
989.09149,150.23622,511.7526441
989.23969,150.06866,118.5861333
989.13239,150.10513,570.2388449
989.26855,150.06175,501.3404722
989.1535,150.1562,937.394135
989.20099,150.13457,272.2981297
989.1571,150.1813,884.3251057
989.11346,150.10323,452.1593824
989.0437,150.19771,165.3282507
988.92731,150.21092,411.59249
989.07111,150.22021,761.1649575
988.94708,150.25182,52.4194138
988.86829,150.51526,189.5527492
988.80469,150.57062,178.439791
988.89734,150.54448,633.8279937
989.35126,150.11009,800.4059112
989.03888,150.18857,634.5405621
989.11713,150.16202,800.915336
988.95215,150.13225,987.691279
988.93634,150.34633,923.9154344
989.04578,150.28154,295.2771432
989.2193,150.1973,939.635627
989.06525,150.18694,881.8806749
989.05646,150.03436,126.0930841
989.00165,150.13972,955.8439785
989.21057,150.0984,281.5632815
989.20728,150.25858,249.6891108
989.04266,150.11395,812.7646966
989.10107,150.28148,517.6556997
989.05414,150.11633,105.6311549
989.0307,150.20155,679.0068156
989.15106,150.05211,513.6547359
988.84552,150.6987,260.185161
989.06665,150.3524,594.9081341
989.32513,150.08536,800.0458063
988.96442,150.28848,783.1704876
989.08972,150.11238,33.9095428
989.08301,150.31331,776.7424252
989.10193,150.16298,677.7753169
989.14337,150.23477,13.29690409
989.06787,150.15327,694.502243
988.98975,150.24678,463.8248903
989.01538,150.13994,813.0000405
989.0976,150.16104,295.8494997
988.96228,150.2506,827.9652919
989.07349,150.25922,787.6544951
989.09766,150.39185,98.29584207
989.00873,150.25609,36.89462815
989.0993,150.60559,710.8805246
988.98059,150.698,492.4166093
988.88373,150.74387,916.431127
988.91638,150.52808,168.7806042
989.06128,150.89371,783.0648807
989.31262,150.82953,472.4724002
989.01801,150.85503,148.3580078
988.84155,150.63625,511.1186105
988.96326,150.30424,654.0618478
988.94769,150.26219,463.0236494
989.02045,150.60764,75.15623334
989.23151,151.00806,829.4821153
988.98254,150.59358,839.7460464
988.97083,150.78651,593.0109026
989.159,150.84479,372.4764972
988.82904,150.68056,913.7542219
989.29358,150.91951,236.2605277
988.93817,150.4767,215.0724989
988.92908,150.66254,671.5293865
988.9939,150.46234,613.0828505
988.94092,150.35396,897.7081162
989.01166,150.73083,530.7550353
989.08051,150.81236,446.2562373
988.98572,150.37556,63.64136242
989.08337,150.37781,819.0419065
988.86359,150.65237,855.698339
989.02692,150.73331,512.8563586
989.01904,150.82306,906.059669
989.36316,150.75101,198.4780545
989.29089,150.86104,889.8568089
988.9151,150.76692,720.5554503
988.99976,150.68892,332.2785961
989.38104,150.86972,435.9340956
989.35638,150.97845,624.5006054
988.98602,150.66226,449.3688851
989.04138,150.8907,177.8253992
989.12231,150.8175,674.6374506
988.92938,150.67456,116.2324892
988.90338,150.49481,288.668524
989.02374,150.82808,290.4313654
989.24603,151.01161,445.1976594
989.36469,150.96602,470.7401545
989.35217,150.93484,757.2021915
989.34564,150.85701,401.5264658
989.31519,151.03711,604.7297668
989.56,150.69284,240.2897775
989.2298,151.02608,323.6963872
989.33142,150.91299,637.4615511
989.2973,150.96684,599.0854012
989.21014,150.86671,569.5450329
989.26428,150.91376,138.1014102
989.24213,150.94431,748.6457289
989.20935,150.88757,181.6680179
989.40784,150.81674,601.384196
989.64105,150.43596,5.178512885
989.39331,150.95305,380.1344407
989.29285,150.95979,583.8099006
989.52496,150.94388,541.8399267
989.63947,150.46375,993.9150776
989.59692,150.66913,981.4181913
989.49115,150.83583,570.8612029
989.62024,150.3791,867.09045
989.51514,150.31224,891.3408239
989.1908,150.18538,645.5420591
989.36389,150.17657,818.5247611
989.1413,150.19469,243.5334764
988.8902,150.73012,371.942091
989.09161,150.20366,518.7738963
988.96643,150.27348,367.040926
989.02783,150.41348,656.4270555
988.83795,150.7403,995.3036895
988.90094,150.55264,793.368716
988.88733,150.2303,849.8688058
989.00177,150.14787,649.9459962
989.04431,150.0723,180.72277
989.16821,150.22105,722.7966435
989.08429,150.1624,291.1031976
989.08118,150.23332,181.970858
989.13647,150.12538,599.2350613
989.30554,150.23625,61.92020236
988.90631,150.19817,650.447613
989.06055,150.20557,925.1464871
988.85693,150.60397,962.6628583
988.94867,150.7435,254.5440886
989.00403,150.80698,334.9469298
988.80804,150.65584,697.4685015
988.94269,150.79478,901.3641689
988.9101,150.61005,605.5692822
988.8454,150.78841,859.400104
989.3056,150.76085,116.2963099
989.2724,150.93871,151.3571097
988.90961,150.79366,954.6729644
989.27344,151.00848,256.8870478
989.13361,150.85664,178.1996643
989.26233,150.96156,919.5142842
989.02203,150.83157,212.2043635
989.07928,150.89194,311.8503588
989.06702,150.95912,888.812196
989.57391,150.73634,500.5702909
989.64368,150.49413,320.0487033
989.58667,150.53499,818.5827531
989.39594,150.97424,969.6239058
989.20807,150.96896,407.3417427
989.61169,150.80923,928.4144875
989.43207,150.88095,542.0519982
989.5824,150.84688,150.6990771
989.52344,150.85699,42.09889972
989.15369,150.85533,708.4261145
988.80078,150.75215,913.0281449
988.86676,150.60085,869.3504628
988.99884,150.82806,865.4540617
989.11646,150.81348,317.0276042
989.06891,150.87683,700.2662406
988.84637,150.67914,340.6507601
